0-scenario,1-amount,2-baseCurrency,3-targetCurrency,4-result ,5-exchangeRate
1         ,1.000   ,BRL           ,BRL             ,1.000    ,1.000
2         ,1.000   ,EUR           ,EUR             ,1.000    ,1.000
3         ,1.000   ,USD           ,USD             ,1.000    ,1.000
4         ,1.000   ,JPY           ,JPY             ,1.000    ,1.000
5         ,1.000   ,EUR           ,BRL             ,6.382    ,6.382
6         ,1.000   ,USD           ,BRL             ,5.526    ,5.526
7         ,1.000   ,JPY           ,BRL             ,0.050    ,0.050
8         ,1.000   ,BRL           ,EUR             ,0.157    ,0.157
9         ,1.000   ,BRL           ,USD             ,0.181    ,0.181
10        ,1.000   ,BRL           ,JPY             ,20.149   ,20.149
11        ,1.000   ,EUR           ,USD             ,1.155    ,1.155
12        ,1.000   ,EUR           ,JPY             ,128.592  ,128.592
13        ,1.000   ,USD           ,EUR             ,0.866    ,0.866
14        ,1.000   ,USD           ,JPY             ,111.349  ,111.349
15        ,1.000   ,JPY           ,EUR             ,0.008    ,0.008
16        ,1.000   ,JPY           ,USD             ,0.009    ,0.009
17        ,250.000 ,BRL           ,BRL             ,250.000  ,1.000
18        ,250.000 ,EUR           ,EUR             ,250.000  ,1.000
19        ,250.000 ,USD           ,USD             ,250.000  ,1.000
20        ,250.000 ,JPY           ,JPY             ,250.000  ,1.000
21        ,250.000 ,EUR           ,BRL             ,1595.512 ,6.382
22        ,250.000 ,USD           ,BRL             ,1381.575 ,5.526
23        ,250.000 ,JPY           ,BRL             ,12.408   ,0.050
24        ,250.000 ,BRL           ,EUR             ,39.172   ,0.157
25        ,250.000 ,BRL           ,USD             ,45.238   ,0.181
26        ,250.000 ,BRL           ,JPY             ,5037.251 ,20.149
27        ,250.000 ,EUR           ,USD             ,288.712  ,1.155
28        ,250.000 ,EUR           ,JPY             ,32147.986,128.592
29        ,250.000 ,USD           ,EUR             ,216.478  ,0.866
30        ,250.000 ,USD           ,JPY             ,27837.369,111.349
31        ,250.000 ,JPY           ,EUR             ,1.944    ,0.008
32        ,250.000 ,JPY           ,USD             ,2.245    ,0.009
